Id,SalePrice
2735,137571.25430809637
2736,139246.2464341555
2737,123671.51710245312
2738,133881.9022158602
2739,163999.6145500109
2740,128243.3368569527
2741,142806.79213140396
2742,149962.7885067938
2743,138471.09525526004
2744,165114.7704960806
2745,146406.73442809316
2746,142510.47574882643
2747,140521.69713969246
2748,127856.9686253304
2749,134891.05408976573
2750,129894.20509020447
2751,140261.26263514042
2752,208883.41589164204
2753,148661.55073149208
2754,231136.5821742288
2755,129604.9259051785
2756,91188.11356737521
2757,69564.9452991683
2758,91090.4061688124
2759,153922.12218153
2760,136845.5594492332
2761,143831.76462703143
2762,154401.64171385215
2763,194448.74740732933
2764,156595.6924133616
2765,272216.14025858004
2766,135666.1413395578
2767,82765.02659569893
2768,122027.19426830053
2769,138648.00938765507
2770,146510.53757556924
2771,116169.66334371366
2772,114241.91535897703
2773,153188.11829081402
2774,125522.64328843757
2775,106617.96810920295
2776,132470.56368325144
2777,135137.10843957355
2778,95924.25040887846
2779,116622.53973226224
2780,98875.78679421116
2781,88015.05789675313
2782,94036.75076341396
2783,92964.7894513796
2784,106654.66494384206
2785,129572.67856462412
2786,69544.64211949782
2787,115492.1592929181
2788,73343.89208001408
2789,177888.46323100082
2790,85789.17349334797
2791,109058.53145251922
2792,51488.442633767016
2793,159174.25948995093
2794,99089.05394864817
2795,119529.71703363826
2796,101387.4246805712
2797,191011.72566033198
2798,120212.75526660444
2799,112449.25431937708
2800,74201.22205126449
2801,103637.55084869511
2802,120471.03360831502
2803,155056.92514792344
2804,129632.75201775144
2805,90640.60290447564
2806,99303.33105418463
2807,159264.40071119377
2808,142419.84303388878
2809,126635.71571160716
2810,130401.92791088832
2811,152666.67263123638
2812,158036.37324432505
2813,157237.13149044084
2814,159647.0889144359
2815,103970.91474308773
2816,221802.10137240493
2817,144782.19449990118
2818,125559.66506376931
2819,154415.45680884758
2820,141916.66225288835
2821,112751.86233929073
2822,193430.08744177752
2823,317787.03121047356
2824,198628.32535420393
2825,150390.97901832723
2826,123659.33025124011
2827,139647.47377106696
2828,257765.03137744882
2829,183216.47149346658
2830,216102.31545265336
2831,187127.09095840334
2832,253697.79272031525
2833,303833.8653975163
2834,218872.6097504541
2835,219382.9680684997
2836,190688.20184451446
2837,156430.10093364486
2838,142133.95438345493
2839,184274.1673058817
2840,197075.20587132077
2841,208381.8569857961
2842,230331.15946559331
2843,150198.74722908606
2844,160402.7542809001
2845,119360.10759940071
2846,211622.50415893004
2847,193795.2341632708
2848,218777.84512490005
2849,197925.0640963569
2850,285250.71807427646
2851,232098.683930581
2852,233055.16980888715
2853,235351.2843811999
2854,139936.1535128824
2855,200132.2770799837
2856,204036.80528585185
2857,188981.20687313343
2858,204829.9490021779
2859,125153.18554482816
2860,130268.62326401006
2861,136666.21449278784
2862,188283.21181638617
2863,123813.81081632833
2864,236616.4065230142
2865,140241.94303601937
2866,148101.77192518217
2867,95878.02223245308
2868,113141.75202936238
2869,109582.23878517917
2870,143590.97380324494
2871,85006.22731794613
2872,60623.549030440474
2873,98140.72431203022
2874,145275.04234508728
2875,115913.97871090897
2876,173406.88303048766
2877,136584.49512401345
2878,153778.75594816703
2879,146252.98006828554
2880,108329.0489919537
2881,147857.9052036833
2882,154149.3345699309
2883,182530.38898079217
2884,184673.35903676265
2885,179925.8071647201
2886,203621.73774251904
2887,91448.18703804183
2888,131465.67523645025
2889,62715.75731381539
2890,79143.90611879583
2891,133035.44350348643
2892,48946.841224045726
2893,71830.79970302978
2894,54493.05186508836
2895,308728.7966707637
2896,271085.819357875
2897,202221.93497140167
2898,147605.797433332
2899,214373.9712871412
2900,147082.0191935171
2901,218845.04576954147
2902,189302.60028255093
2903,335868.71519048687
2904,378480.12676417874
2905,93012.53344636354
2906,201774.65284204404
2907,108683.41409135926
2908,134501.5161831548
2909,150115.7181864844
2910,78416.46783211522
2911,90736.95941168194
2912,138750.4392401354
2913,90565.4575740473
2914,80053.48493017576
2915,81312.86589021301
2916,90108.8349845331
2917,170446.76384972213
2918,114056.77140256407
2919,227795.32384149756
