Id,SalePrice
2734,143719.78950600128
2735,138511.46174703594
2736,144518.50332466976
2737,123392.81239258664
2738,128264.24802374747
2739,160487.6475260897
2740,141671.20784573935
2741,149678.4936994164
2742,149233.88665905088
2743,150872.99051942016
2744,160801.79730811386
2745,135667.85056656384
2746,143288.94351406308
2747,151722.85074269053
2748,131800.34737335052
2749,129744.98696686063
2750,142484.13147600388
2751,144858.2803569247
2752,180845.00533368028
2753,144623.13450122467
2754,224770.36109841932
2755,131139.94899098837
2756,97196.57888305119
2757,65172.20543375393
2758,88650.6879923675
2759,163098.34804123567
2760,125570.45980058316
2761,144708.00153799023
2762,144036.67402999318
2763,188157.41913279484
2764,151119.06274371533
2765,259472.7695834665
2766,139110.59051928532
2767,86575.62420894267
2768,124669.52069708843
2769,136495.02238597584
2770,131839.67713872824
2771,113404.88051248963
2772,113676.32054414011
2773,179500.86455293067
2774,142515.25195183553
2775,106612.25391878783
2776,132244.24942974932
2777,140819.28235546278
2778,105211.03153866777
2779,142397.99714812942
2780,87930.35873761693
2781,99153.80741649136
2782,99490.64583651135
2783,102366.41326525244
2784,124195.29643736198
2785,143711.6911009359
2786,73082.78900303823
2787,124039.49287405051
2788,76113.34514316512
2789,153746.4204424839
2790,101522.99977320428
2791,116168.40074981091
2792,60236.87833543225
2793,166593.09922500732
2794,99392.52426614329
2795,121618.62942687118
2796,107086.5621794697
2797,191322.28996581546
2798,107335.51897400628
2799,124970.37073801857
2800,66976.97888878375
2801,105739.46804890994
2802,127984.91709641533
2803,151346.94881780338
2804,132468.70874155557
2805,98822.476692194
2806,81451.21262889841
2807,153477.87289012072
2808,155684.9341654164
2809,132767.03065143625
2810,131237.94041550992
2811,160849.78291215596
2812,153379.3707179625
2813,150977.65984615296
2814,152738.38820591423
2815,103628.92458327614
2816,241816.47894678876
2817,167270.03708351488
2818,135556.1828586764
2819,149243.4358083216
2820,136299.92296008774
2821,114401.05415615189
2822,211072.0490713493
2823,290370.1834187974
2824,202404.7862104546
2825,155156.0822460648
2826,135737.72089475306
2827,132414.69633967397
2828,225171.75239700513
2829,202767.96211054083
2830,217933.00042490702
2831,176779.7286627255
2832,262117.85005710414
2833,318294.3720230345
2834,204888.77327011092
2835,220074.8638207909
2836,188612.214245109
2837,157958.61389695053
2838,149050.3697391881
2839,177066.75656709156
2840,206122.71631183603
2841,212011.8821684812
2842,229606.60259950612
2843,153144.55133129912
2844,158658.21661584012
2845,121522.12385926183
2846,215003.29657060734
2847,203021.74169440352
2848,219496.40135171608
2849,196125.68829628846
2850,280403.4332317344
2851,216921.9676602497
2852,230170.2510020017
2853,238974.14391117118
2854,139808.72863512093
2855,203691.1199546207
2856,196409.3685771697
2857,181739.3023251795
2858,190916.22567553446
2859,120279.51943944102
2860,125350.500140597
2861,118097.62554821916
2862,179501.78193507018
2863,131600.40127994987
2864,239865.5031586542
2865,135083.8287995383
2866,132531.0359223523
2867,106360.21449640898
2868,95598.55636289583
2869,104909.97714249187
2870,133466.17127394825
2871,89723.04684425803
2872,53051.79465429566
2873,98932.95269176789
2874,138271.14169126315
2875,107414.64860750608
2876,162740.5759063832
2877,141289.37308279777
2878,173978.7929793674
2879,143873.83917493685
2880,100856.714216128
2881,140427.8121785709
2882,169770.83107308942
2883,193358.47699608922
2884,205171.6514515999
2885,193794.69815778674
2886,243001.7981513314
2887,88880.88188816153
2888,141639.33220603617
2889,54556.441308552174
2890,84743.43576333043
2891,134811.16665295154
2892,56551.28498884284
2893,94276.71251734579
2894,67461.89471137081
2895,354107.3618984335
2896,274795.90522356494
2897,200387.26872822587
2898,145110.2112081667
2899,206333.19089591812
2900,161536.4136058883
2901,216399.41903271628
2902,194744.16624028585
2903,316941.4103751051
2904,362687.7794876145
2905,83618.68399457031
2906,193269.55542759618
2907,112409.67305569004
2908,136363.79133662113
2909,138074.8778617291
2910,76903.04316687625
2911,81315.9814849419
2912,135146.08450797028
2913,82272.54934832126
2914,77583.19336202012
2915,81178.16338223049
2916,81008.04043193275
2917,163449.5412316647
2918,114031.05365109887
2919,219065.2714586073
