Id,SalePrice
2734,150490.03079564497
2735,141709.034742485
2736,146499.70877326812
2737,124411.17527356306
2738,126355.47377620515
2739,163535.37986038698
2740,137502.7166941292
2741,147046.4315862122
2742,149921.93314623847
2743,144204.66107835903
2744,156796.4898932627
2745,140532.55918521964
2746,141058.16306876935
2747,144049.66663591983
2748,128649.42966936389
2749,137808.549975742
2750,141137.70709028098
2751,139314.84459727965
2752,173550.88221881122
2753,149644.29770742913
2754,234888.90510689924
2755,128513.2629288625
2756,100298.79481505246
2757,64963.29402672614
2758,91055.71359947801
2759,162583.13443249755
2760,130832.6571131011
2761,142428.1002610005
2762,149224.41002137837
2763,188236.29842942153
2764,144697.99339264797
2765,266769.83364318736
2766,127985.0573728434
2767,89724.85905493052
2768,130007.72962774559
2769,131642.7211422802
2770,134475.42564980433
2771,114334.88061251794
2772,113532.37849280097
2773,178877.2262091711
2774,143610.9056884297
2775,119279.09803720613
2776,133138.72387636921
2777,138985.02095158733
2778,93857.1710781736
2779,125387.7226337941
2780,91043.13516798517
2781,98861.58794883674
2782,98775.71361266763
2783,98631.95933153474
2784,122002.96616997484
2785,138710.88561890382
2786,68709.1020015707
2787,120220.38816898676
2788,76281.84574205066
2789,183844.91689111467
2790,92545.48387744029
2791,117424.1207703179
2792,64575.131555764216
2793,179732.76259010867
2794,95940.24592292533
2795,125377.96176735556
2796,104425.15177541561
2797,196162.4758935098
2798,103056.96073466355
2799,128024.66129074057
2800,63076.5511162613
2801,109655.80658943282
2802,131900.81630192127
2803,155037.32429980522
2804,133190.58818297682
2805,103556.7638138138
2806,82943.24038614737
2807,153746.31326738824
2808,155179.7553050942
2809,137390.3458038672
2810,132941.19717114477
2811,164420.6570042558
2812,154694.20753078847
2813,153708.16377567648
2814,147971.464879294
2815,92553.99495247987
2816,248918.32066821153
2817,162869.00754415736
2818,136720.69357769014
2819,167323.8307085604
2820,140316.4794757401
2821,108413.82500178581
2822,200239.26700819848
2823,318081.02803885547
2824,199753.57548099416
2825,150118.8844775033
2826,133730.49780872779
2827,134456.65243565524
2828,226550.39659435616
2829,200494.08821024865
2830,232279.40360783914
2831,176670.0116777334
2832,248345.39330260013
2833,322502.2223303983
2834,217004.33545148518
2835,220539.4543687236
2836,188845.9821480332
2837,149759.30068888067
2838,147279.98965559874
2839,172810.42933311715
2840,198348.5612716287
2841,203454.67092409794
2842,229473.96460248748
2843,151604.31191578906
2844,167905.3759084047
2845,118406.0944612014
2846,206698.18849646812
2847,204010.90429736685
2848,207040.24672370098
2849,208128.61614517783
2850,281831.78478767537
2851,210326.04235603605
2852,225571.0915805161
2853,239894.57099589138
2854,139839.0571217234
2855,208225.08830519093
2856,199193.95522875414
2857,184993.49632737707
2858,187437.19990397323
2859,113703.50624687262
2860,129162.65877198806
2861,117517.65640045128
2862,188870.80583028853
2863,125523.76573498253
2864,247546.72326361443
2865,141149.59561765226
2866,132941.6649766091
2867,100513.38600945196
2868,99800.77759946458
2869,113073.52398604894
2870,123084.20961218153
2871,90467.73088356512
2872,51732.91305935461
2873,93430.33105109292
2874,137288.54810349157
2875,112039.17382753603
2876,153620.56029591613
2877,139882.3032286821
2878,166643.93108920858
2879,135556.8042073205
2880,96974.9350687509
2881,138785.78924635123
2882,175030.37727692042
2883,190803.1957834004
2884,190971.20440809854
2885,203080.39058314776
2886,239597.94892049796
2887,88992.2367691926
2888,131019.21463029495
2889,49401.875338560436
2890,81351.52884081117
2891,133421.79603648203
2892,53180.29332128018
2893,96959.96420651494
2894,63139.267425016384
2895,333993.85542766674
2896,278762.0969560166
2897,209858.00494041693
2898,147324.94336426002
2899,215541.20908018097
2900,162699.26280726405
2901,217699.43845770034
2902,181975.204893731
2903,337374.92078709713
2904,347738.2512536787
2905,85832.5040137233
2906,203199.37830278097
2907,112264.76479023689
2908,135279.388384426
2909,143896.30190262757
2910,79944.34160814513
2911,78811.69857586827
2912,144102.89481873414
2913,82522.62154531373
2914,76526.08835123415
2915,81568.61157233256
2916,78766.15548522878
2917,157355.94296106178
2918,114486.24233378739
2919,220433.51141481067
