Id,SalePrice
2736,141187.55660828922
2737,124482.51676593933
2738,133654.3186408998
2739,161303.68456122736
2740,138761.80318069377
2741,146545.3161395116
2742,149312.0115417831
2743,153455.76845049195
2744,162224.4552914052
2745,138968.58208621095
2746,140917.3335455291
2747,146119.26051867308
2748,123691.27252780556
2749,128569.217244672
2750,134078.08457405912
2751,139435.21361579397
2752,188481.28990765856
2753,140560.45016987386
2754,229440.70361629585
2755,134151.6700376314
2756,98411.45654515228
2757,67363.3190194625
2758,89607.63303243817
2759,160186.46754248868
2760,124558.01879041047
2761,144181.38810755912
2762,144320.91277122637
2763,187535.92104897043
2764,150323.4210407109
2765,282757.2965986897
2766,134516.5739139417
2767,85797.03924616564
2768,124926.3151642041
2769,133430.2147821373
2770,139264.73550278693
2771,110540.52628894123
2772,111994.93625303723
2773,164616.80806915433
2774,144407.0520316037
2775,113297.92302481613
2776,134902.45904068428
2777,143845.40290764818
2778,106129.33513861128
2779,129572.43435752967
2780,92470.99470484222
2781,98611.67930931182
2782,97104.9643384475
2783,98662.32401729737
2784,121656.86106165386
2785,138675.35008016153
2786,72655.55522432503
2787,123936.3625224234
2788,75208.68191766104
2789,167704.60728579838
2790,94620.73280372198
2791,111783.0824383786
2792,53289.71526185726
2793,164058.66231816684
2794,97047.99560560129
2795,120854.67032717705
2796,102158.25979753518
2797,199264.88287089276
2798,105707.15393053542
2799,118449.74794532233
2800,66233.7322927098
2801,109955.30444920993
2802,126876.91445120145
2803,162172.0536031535
2804,132689.5405659435
2805,99616.06801874124
2806,84307.59622436973
2807,160058.03375794724
2808,150343.54179904234
2809,134428.84423555442
2810,127994.5777338389
2811,157060.20298283824
2812,161120.0597725665
2813,152937.86017059232
2814,155924.09297511823
2815,98391.49951882026
2816,240796.66768742577
2817,153794.440665461
2818,134640.84176353045
2819,156502.4370773035
2820,137834.29102550325
2821,108489.35971540012
2822,201471.14949052435
2823,328143.4354213965
2824,188640.2295337874
2825,151129.99800307263
2826,133630.14721560237
2827,136820.69842594006
2828,218714.6817478467
2829,202595.2533690837
2830,222726.96461257042
2831,173607.2330057444
2832,255256.97555799477
2833,307567.73182157986
2834,214617.50323895557
2835,218834.62832777327
2836,188433.37303952427
2837,151123.06380320477
2838,149467.92520591072
2839,175394.06020197953
2840,206234.5621072255
2841,206007.91402060323
2842,227924.59919571353
2843,151380.23688477185
2844,162236.38625744797
2845,124937.57881748669
2846,208557.00694721978
2847,203555.89923163317
2848,221288.27993245318
2849,197211.71494457792
2850,284921.89297739416
2851,221272.2221599598
2852,234115.21001478235
2853,238980.00791060954
2854,140190.79306650767
2855,201203.14714264197
2856,201797.9470931248
2857,185030.4171415426
2858,202649.31957795835
2859,116960.54661268104
2860,125163.57125167365
2861,120802.9336192424
2862,186437.08988295097
2863,130850.52475250605
2864,248651.14529315702
2865,140219.46172504488
2866,141001.54834772783
2867,105507.21383458609
2868,96859.8077443841
2869,106405.0188503331
2870,122490.11585889019
2871,86839.12994594095
2872,55445.13745452729
2873,98075.94010016903
2874,137967.14986869734
2875,112334.74809487698
2876,166198.6300094865
2877,144880.33454458255
2878,168231.94367470362
2879,138779.62931942072
2880,100913.80216226657
2881,140944.48869018664
2882,169397.4182864274
2883,192964.10616440416
2884,200307.79538168077
2885,189449.589980271
2886,238332.90261979552
2887,95145.66391944619
2888,140550.9279469987
2889,55842.76166077147
2890,85111.15734904703
2891,134418.91997172503
2892,48563.80919128697
2893,71941.86071838146
2894,57796.56589765536
2895,336310.3445234175
2896,283348.27007551753
2897,203592.86200671515
2898,148845.383068161
2899,212812.52091521936
2900,157835.5702431051
2901,207435.32723404648
2902,188926.07032090172
2903,328455.6128680503
2904,363984.8435557272
2905,85871.17611760391
2906,196332.47921498455
2907,113119.5500017111
2908,136086.9119587801
2909,145186.88936790198
2910,80031.3678817387
2911,84967.42855844692
2912,140602.35051612774
2913,84041.09392364514
2914,78791.52696707721
2915,84589.67105658252
2916,84262.78393116443
2917,165732.0374398489
2918,116701.7722370573
2919,224818.92546002244
