Id,SalePrice
2736,147433.3254236246
2737,124483.3564400495
2738,126035.05487917
2739,160804.02583109942
2740,134586.06442488634
2741,148972.36189219216
2742,150924.0532517062
2743,146816.65231752
2744,156204.63882294335
2745,140720.3497939007
2746,141686.78296468925
2747,144749.3920543101
2748,127626.29788152264
2749,137071.26996293085
2750,137221.51753328973
2751,139882.04947789188
2752,176460.61004934672
2753,153179.21797743463
2754,223805.86249007093
2755,128163.8356601974
2756,98650.56460062593
2757,66151.08956570073
2758,89691.01333103345
2759,158370.67705485332
2760,129576.37962197754
2761,145049.49695359822
2762,154045.03410145265
2763,180901.03745226367
2764,141838.49594491333
2765,271958.1736251322
2766,131225.76567151197
2767,90526.86645727647
2768,127946.2827272869
2769,136905.27668742486
2770,134912.9062768896
2771,116149.56948529344
2772,112712.15584866468
2773,179392.28883246373
2774,141784.90853341063
2775,117602.98599825086
2776,128207.05891765762
2777,139718.63385086684
2778,98339.08973482111
2779,127624.25697394602
2780,91135.48920367795
2781,97706.66426812285
2782,100437.89967650847
2783,99728.36004766513
2784,124864.73416527049
2785,131216.08574977526
2786,69323.74797903249
2787,121027.04812152653
2788,76326.42433433702
2789,174021.9705094237
2790,90865.94775251781
2791,113435.46862697112
2792,66499.86301875142
2793,177245.8270577831
2794,94827.64026072322
2795,125974.72666655324
2796,108546.20813290321
2797,193272.41505094105
2798,107614.24801852366
2799,131354.29636261024
2800,62043.53714992747
2801,109220.91043067742
2802,129651.44060533145
2803,148446.13600849247
2804,133261.57599162598
2805,104607.68228139041
2806,83782.53371099372
2807,152085.02179582333
2808,152345.94763971283
2809,136782.6857679267
2810,131368.28583669645
2811,161610.71671534193
2812,147025.62419672188
2813,154266.8133383
2814,153988.14199873403
2815,95658.84836951365
2816,251762.01290436494
2817,159622.6596767153
2818,136449.1793058247
2819,169611.11932734292
2820,142580.96481309764
2821,107170.01806032304
2822,204882.92405046342
2823,327197.69917966187
2824,194583.17565637315
2825,144304.1420495698
2826,130488.37241963814
2827,137107.0826931597
2828,228300.50332746067
2829,204976.18630535388
2830,232178.41799076568
2831,179727.9996345141
2832,246613.03093053898
2833,315400.1678885051
2834,215020.0336197161
2835,218458.0603853566
2836,187412.36424213432
2837,148685.8107972732
2838,148977.8020888328
2839,169350.0022702193
2840,200850.87333158823
2841,206743.70939640384
2842,231922.44588279416
2843,151808.83613429562
2844,162368.63701927057
2845,117626.8283053318
2846,209846.98721937274
2847,206401.04491359106
2848,204364.8017113348
2849,204467.32535023184
2850,279782.5313593941
2851,219179.2488302081
2852,224024.0207124318
2853,242768.79068000548
2854,139883.53670498697
2855,209075.00049540805
2856,199598.6914872335
2857,181802.46247018443
2858,188666.4055663211
2859,108079.04189326294
2860,130927.85703440644
2861,112378.37251045881
2862,185328.90454085844
2863,125966.79207960682
2864,242540.82275892678
2865,141392.247247433
2866,131851.02957647567
2867,100630.27638434383
2868,100271.72821526918
2869,117505.94684865384
2870,122527.94827102046
2871,89222.07812781337
2872,54379.20779856895
2873,97200.78896341931
2874,134691.3622120584
2875,110611.4802436846
2876,160432.19923833114
2877,138428.61731095568
2878,166437.527963535
2879,128261.4958431224
2880,98491.0670453773
2881,139264.84556207125
2882,177548.59399317155
2883,188801.57335708724
2884,195894.09371882785
2885,201909.32016734625
2886,232521.97558766673
2887,92714.29570914932
2888,131539.71413223847
2889,49509.46604347166
2890,82888.07644084508
2891,131675.1564181259
2892,54261.063062919085
2893,98527.20707156803
2894,62110.433592752626
2895,326528.39214119886
2896,276645.6352870567
2897,215928.5170398446
2898,147347.628255142
2899,210154.6806966099
2900,165159.36721034546
2901,214710.94886410053
2902,190311.21892482764
2903,339780.95726337365
2904,345150.25550574006
2905,89473.34484164105
2906,198772.85607108969
2907,112027.96831492742
2908,136637.92267901797
2909,145596.48823562654
2910,78189.73858495521
2911,78762.25254331011
2912,146966.56697340732
2913,85121.84135322283
2914,77427.49426407937
2915,83137.77926879899
2916,79196.7538276432
2917,162710.40788972806
2918,112527.38683552203
2919,221843.87123173676
