Id,SalePrice
2735,137375.84953290908
2736,151301.32743223864
2737,123261.54785835234
2738,128254.9315315755
2739,161516.65612989655
2740,141277.358833879
2741,146710.83497364496
2742,153744.3221605071
2743,147733.31952624617
2744,172023.50716876038
2745,138458.28251890888
2746,139906.81062790798
2747,140774.43462351448
2748,132571.78392449638
2749,132170.37895888506
2750,133194.1974511669
2751,141726.01803701962
2752,179073.4548428281
2753,143469.0202310649
2754,226786.10735295294
2755,131048.4518795436
2756,100519.02359979483
2757,66771.48941991618
2758,89307.4108719853
2759,160195.87699053294
2760,125344.17481691232
2761,147232.6065361897
2762,148424.87126527276
2763,180462.811038418
2764,142027.96078867844
2765,254002.60077103024
2766,129978.62630257687
2767,88758.75284590143
2768,132896.7459110793
2769,129890.21575010176
2770,137079.3368843076
2771,118499.73781423678
2772,118516.7861462685
2773,175732.91962915627
2774,145635.6363609969
2775,122477.73449365809
2776,137778.5948436146
2777,141991.58087740335
2778,103582.2445819872
2779,129306.52898949018
2780,94575.02576537596
2781,98675.32613426735
2782,96953.23761749317
2783,106795.4481184524
2784,125280.62337162791
2785,137835.66516439992
2786,71440.42989175726
2787,123426.19986994742
2788,75261.7468230419
2789,166999.00919417868
2790,101193.03094743549
2791,114681.6358991928
2792,60646.63254664646
2793,176812.21383390602
2794,98860.37284417723
2795,121939.71518622185
2796,108313.0361722142
2797,211109.2590371235
2798,110057.82176746696
2799,112009.43076533523
2800,59950.95554130266
2801,108066.92218576533
2802,131083.7372532412
2803,150137.31090769832
2804,126331.05308665919
2805,102609.83562126347
2806,76507.25961101953
2807,156577.09452221642
2808,155809.80989270553
2809,133703.0075448708
2810,133611.07639120164
2811,173952.01829127807
2812,148999.07993807187
2813,145450.69277511496
2814,145187.00540892914
2815,97991.99620342455
2816,253316.31189402545
2817,160104.88444494302
2818,129865.74095165412
2819,146543.12970876336
2820,142255.4677583137
2821,116716.08998342288
2822,210096.36753672772
2823,319684.03234418
2824,207332.7428914606
2825,145799.07443566094
2826,131577.15435338253
2827,131336.0779921654
2828,227422.03964225875
2829,197589.56133507704
2830,212974.0383476806
2831,178261.24788497636
2832,263542.9706370728
2833,326019.3936286722
2834,209640.52822012157
2835,217691.5633999622
2836,190020.44108061728
2837,150061.55010234634
2838,150826.4132809143
2839,176781.33454977028
2840,200511.98708947486
2841,209693.68449775333
2842,230728.7549469063
2843,160684.66897728294
2844,162137.05772468226
2845,119629.08924306782
2846,214180.04272274429
2847,202698.1554657607
2848,213708.06936328043
2849,199117.47602664086
2850,279303.6047801566
2851,211109.49130721373
2852,221323.21170648254
2853,242321.14952120604
2854,141589.75231231315
2855,206140.7739969738
2856,202035.93979971553
2857,185338.38876602327
2858,188442.5075704492
2859,119468.26738068617
2860,130553.3357724521
2861,116012.3956605009
2862,186582.68411584475
2863,132611.862851458
2864,233714.4174555734
2865,136971.8595623464
2866,133487.0647768094
2867,104954.89556397518
2868,91616.0251060832
2869,113607.09003521169
2870,123654.82143600666
2871,89508.86768856227
2872,54215.0114339126
2873,102717.35557060645
2874,132346.0557025217
2875,116428.91838257598
2876,166551.8184131972
2877,139169.178478374
2878,171067.31847400527
2879,134514.00131858065
2880,96534.76554847186
2881,132414.29460255522
2882,161571.13519187787
2883,194952.13889726737
2884,205734.40089643848
2885,186242.80557474602
2886,240433.27891566846
2887,95049.4443430636
2888,134341.82703503978
2889,49232.12884696067
2890,88740.41361343066
2891,138390.4931308882
2892,55389.22526704612
2893,96564.09362040488
2894,70586.40884920774
2895,335457.2759433901
2896,272990.8251103098
2897,190731.8233337728
2898,139839.48934278454
2899,213467.65732480562
2900,164685.970370469
2901,217603.02696307548
2902,188847.6142590253
2903,336009.9724188986
2904,336868.6859154491
2905,88688.18950350524
2906,208078.24850427447
2907,117995.13837832294
2908,141261.86789696015
2909,142052.89678426893
2910,80609.1455521533
2911,77666.21450214124
2912,143687.91996272234
2913,84814.6212002626
2914,78040.58762922605
2915,82716.96527676223
2916,81196.87717923395
2917,171075.4523214226
2918,107951.16401041638
2919,224468.06713824984
