Id,SalePrice
2735,133207.33353893866
2736,142021.36026468498
2737,125192.2226229084
2738,135633.04313393377
2739,160030.24671200797
2740,137282.41039603038
2741,145716.02626713822
2742,149533.9785806734
2743,154805.16813602095
2744,162579.20002750293
2745,140419.2753222756
2746,138142.02178816637
2747,142949.73897383542
2748,123197.1501881682
2749,129706.6064662336
2750,130822.99216428825
2751,138050.11325063964
2752,188451.97335628603
2753,141630.70572193092
2754,234621.58910169307
2755,133687.8674587648
2756,96846.39498286833
2757,66239.4233018194
2758,90601.40489250793
2759,160501.2709623419
2760,127537.86781080061
2761,144801.8120705692
2762,143727.11401759236
2763,187645.6409182989
2764,149318.81288222413
2765,283877.5828801832
2766,131930.46243225146
2767,85332.20174460018
2768,130777.997423568
2769,134037.0576678821
2770,139436.97441959693
2771,111336.91208710919
2772,110881.38667881991
2773,164272.74231891386
2774,143578.77391655883
2775,115917.44432012526
2776,137461.63337634786
2777,144214.5788863483
2778,104067.35154538666
2779,123726.6250510726
2780,93395.72104675198
2781,97785.92330389938
2782,94056.39959575
2783,97355.30585923234
2784,122363.59313058313
2785,139101.4954629191
2786,71898.00923535097
2787,125121.05988704413
2788,74196.326850894
2789,170913.8311632047
2790,95167.20546402088
2791,112312.88744596762
2792,53287.956119847295
2793,161196.84427426106
2794,95892.22332646963
2795,121926.67041983016
2796,100280.38856401305
2797,198742.55202954743
2798,102904.66537845955
2799,117147.36506797999
2800,65266.31592781029
2801,108873.05985083345
2802,128164.87016389502
2803,166083.7832757091
2804,130859.87141206377
2805,102272.26849340636
2806,85396.97172624174
2807,159601.63688682535
2808,148437.0860645475
2809,136532.97736905247
2810,129040.00435536109
2811,156485.60870308668
2812,161730.68040575055
2813,156939.54723491316
2814,156901.86537545154
2815,96530.00442854266
2816,237295.83476640476
2817,154395.95452851668
2818,134704.55191807586
2819,158614.43087950695
2820,139396.92734820978
2821,108453.95826407894
2822,194834.51425983285
2823,333938.77689271
2824,184121.82573287887
2825,150398.70192332662
2826,132280.18356345803
2827,135779.94703558128
2828,220092.49001885622
2829,201963.35138367402
2830,223595.67624129052
2831,172095.01523590053
2832,254465.9483253347
2833,308905.85421141394
2834,219600.78491184904
2835,221985.7437872933
2836,190355.1044519681
2837,152762.0202189734
2838,151574.74660280047
2839,175945.64962601542
2840,204716.18751814615
2841,205298.41563746147
2842,228637.6808766079
2843,150312.38023546382
2844,163035.86885369456
2845,124932.58275132865
2846,207096.8683321295
2847,206005.95248250262
2848,223222.4942525773
2849,197473.8017747516
2850,286754.97189936246
2851,220111.39224470797
2852,234632.69692709105
2853,239153.76511567336
2854,139655.75089453248
2855,200206.8909875473
2856,203144.35371393416
2857,186901.15015309243
2858,203997.34525344396
2859,116764.06203857112
2860,125292.68412142401
2861,122395.43964497415
2862,190415.3009996288
2863,126668.28663014667
2864,251264.85752833527
2865,139719.40585121608
2866,143722.73304993866
2867,105690.81648885748
2868,99625.53561212553
2869,105729.16442126666
2870,121110.93226129764
2871,87496.75975939058
2872,56359.32916382122
2873,96943.8219733847
2874,137453.6699183274
2875,115242.98275883115
2876,168691.81837356277
2877,142112.37012240596
2878,166145.50277887317
2879,140674.9661652973
2880,102532.51692318791
2881,143786.28701164902
2882,168871.229192094
2883,192754.5185772609
2884,196358.6496377722
2885,187125.92243466395
2886,232169.37568734816
2887,96301.8420910314
2888,140353.09408383726
2889,55488.78031055042
2890,83164.93457083908
2891,133792.4438445344
2892,46511.297235557206
2893,71827.42244380839
2894,57647.65699950413
2895,338512.3637345947
2896,287496.91632601817
2897,196947.0308664301
2898,146880.8629204765
2899,211598.6891129234
2900,156333.39707390187
2901,206667.7260457056
2902,187988.62320198404
2903,333008.19962140394
2904,360476.4783635762
2905,84799.50587926155
2906,195911.0718200562
2907,113154.62587860749
2908,133914.68287615117
2909,146728.779662744
2910,79937.41622477758
2911,85039.90056413962
2912,142179.50693164865
2913,83139.92649658196
2914,78944.4009682646
2915,85772.69292001291
2916,84026.61528480248
2917,168370.53763738458
2918,117174.02645530288
2919,219077.13916247024
