Id,SalePrice
2732,11.764891942359316
2733,11.931099100307232
2734,11.914309321625302
2735,11.874604633667163
2736,11.901138104242932
2737,11.7319353359082
2738,11.744323294835242
2739,11.9879478904071
2740,11.8099665877475
2741,11.91152278969765
2742,11.92453865650012
2743,11.896946635327964
2744,11.958928615754976
2745,11.854536971419876
2746,11.862120273979823
2747,11.882766103924217
2748,11.756869560253147
2749,11.828263583699163
2750,11.826235049088721
2751,11.84915702534493
2752,12.080858624894885
2753,11.939370402477552
2754,12.318538737884355
2755,11.761072493021377
2756,11.499349371442841
2757,11.099711757338998
2758,11.404137006524653
2759,11.972699935902794
2760,11.772033507712564
2761,11.884837215628467
2762,11.945006759463972
2763,12.105710934184879
2764,11.860480607830647
2765,12.513407237046032
2766,11.784682141328222
2767,11.413412998946402
2768,11.759373604373657
2769,11.827051858928405
2770,11.812392122701176
2771,11.662642641202407
2772,11.632601426566122
2773,12.097335818946474
2774,11.862073512496172
2775,11.675078208415206
2776,11.761409683565182
2777,11.84802950529178
2778,11.496187053461153
2779,11.756853568972842
2780,11.420113543159509
2781,11.489735281915411
2782,11.517304858178743
2783,11.510215396526485
2784,11.734994312319118
2785,11.784608373764694
2786,11.146557235122629
2787,11.703777600374037
2788,11.242787580404721
2789,12.066903500788177
2790,11.416357494276271
2791,11.642832904125168
2792,11.104970204285321
2793,12.085298543290754
2794,11.459826755071221
2795,11.74384452187154
2796,11.594940455334072
2797,12.171861123668393
2798,11.586317626879206
2799,11.786152891662963
2800,11.035607747271595
2801,11.601136967136005
2802,11.772612615358327
2803,11.907984187371866
2804,11.800076716498703
2805,11.557981831770471
2806,11.335991772066944
2807,11.93220157261606
2808,11.933915749029117
2809,11.826156020976608
2810,11.785767612174867
2811,11.992951926867434
2812,11.898368966345675
2813,11.946445418654541
2814,11.944637372408339
2815,11.46855393213491
2816,12.437180975318935
2817,11.980574196599292
2818,11.823714840212753
2819,12.04126945808493
2820,11.86767230500238
2821,11.582181137151734
2822,12.230198873611036
2823,12.698322908090546
2824,12.178620128142787
2825,11.879685378566224
2826,11.779047065031271
2827,11.826921893183691
2828,12.338422417373389
2829,12.230653965612417
2830,12.355265705173258
2831,12.099205437795655
2832,12.416432117580488
2833,12.661600656384705
2834,12.278491133114057
2835,12.29435390930505
2836,12.141071960235916
2837,11.908765576601752
2838,11.911559306946382
2839,12.039728776564509
2840,12.210322966762046
2841,12.239240023182
2842,12.354162621551707
2843,11.930383938513067
2844,11.997630725062683
2845,11.67528092170238
2846,12.254138677194998
2847,12.237581220067554
2848,12.228688641075134
2849,12.228168354205643
2850,12.542447747167211
2851,12.29764972429463
2852,12.31951302420831
2853,12.399868909833538
2854,11.848572623486573
2855,12.248643014633043
2856,12.204069097203163
2857,12.110681506034716
2858,12.147740984938805
2859,11.590627360247467
2860,11.782409378590833
2861,11.629635681009907
2862,12.129892783714649
2863,11.744186961829744
2864,12.398929439474564
2865,11.85930027492116
2866,11.789435584734449
2867,11.519218386781588
2868,11.516303276429792
2869,11.67425273293491
2870,11.716102593466031
2871,11.398895008510951
2872,10.90375553941066
2873,11.48454439525261
2874,11.810748658578934
2875,11.613788202967246
2876,11.98657018618955
2877,11.838117297182949
2878,12.022381318810801
2879,11.761834191761322
2880,11.49773128630647
2881,11.844139943502917
2882,12.087005251650352
2883,12.148457162669967
2884,12.185334558794237
2885,12.215578918236522
2886,12.3567443188591
2887,11.438529869773317
2888,11.787071695852605
2889,10.809939361429155
2890,11.325258564538279
2891,11.788100826679655
2892,10.901580607291054
2893,11.498098152374016
2894,11.036685366799656
2895,12.69583426012677
2896,12.530496285906574
2897,12.282534320738979
2898,11.90055667869015
2899,12.255603871695847
2900,12.014672203358813
2901,12.277052636086776
2902,12.156421259971385
2903,12.736059388703604
2904,12.751738021690528
2905,11.40170721335697
2906,12.199923055859852
2907,11.626512762503202
2908,11.825097124616446
2909,11.887068641379157
2910,11.266906487102277
2911,11.27420182879359
2912,11.897967208583905
2913,11.351850684577832
2914,11.257110134776593
2915,11.328266529860237
2916,11.279703216638262
2917,11.999733406850696
2918,11.630960796224263
2919,12.30973363835969
